id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
5045,A,A,A,A,B,B,A,E,C,F,0.4962970001549418,0.6524434333077971,0.5234761384114764,0.3750058107669471,0.2775203863260433,0.21310336364878896,0.31204009555813383,0.2461223289889229,0.4504613704559678,0.3596623097685536,0.4551762183155986,0.2604616836728432,0.2894533465042561,0.6870174110464647
5048,A,A,A,C,B,D,A,E,C,F,0.4932627048408586,0.5525790925084437,0.4060947536455452,0.18050467039021548,0.2812564211181103,0.5549667290264817,0.4101574397206888,0.6642890342085332,0.4304221286960429,0.7632428870167435,0.7412660563504377,0.8287944361230524,0.35521149869188706,0.6995244841889812
5053,A,B,A,A,B,B,A,E,C,L,0.3835614532961358,0.5530083917398921,0.7365713858943588,0.230991803798198,0.28114184179014,0.440561722456505,0.8063272002327054,0.8339105922414906,0.37839710783151465,0.3631509304285436,0.5889622517502169,0.6970895744545456,0.32962444047862915,0.3610802172343254
5054,B,A,A,A,B,D,A,D,A,K,0.9722213378316329,0.3559408862930972,0.04925394475267046,0.6536826470708296,0.27939231541249765,0.8554906135227769,0.6329222538651007,0.7950935239626161,0.8788646621878689,0.8240721487860595,0.6596389104917529,0.8652624778028404,0.8698548526390046,0.8194456967284711
5062,A,A,A,C,B,D,A,E,G,A,0.9070901820125359,0.7694158714950471,0.09016598230170313,0.4771337821443019,0.7486870225298674,0.7386899977231159,0.6125814120485343,0.42859014704075693,0.9337271137688664,0.36244468630745935,0.5501474874736879,0.3674888591882883,0.9195741659937108,0.20002676280367854
5064,A,B,A,C,B,B,B,E,E,H,0.4617237163724785,0.7527765584416966,0.5940976102087161,0.3257214905228907,0.6912306785786059,0.3759113922147403,0.2492572409483013,0.6305102570690932,0.29404392500219484,0.2737219541186983,0.3050004758696427,0.385775137068758,0.8004758791810547,0.6864468338571301
5065,A,B,A,A,B,D,A,E,E,F,0.7217106118173484,0.4206904607231217,0.37157915994094987,0.6736543936884788,0.2933885750711841,0.8816553867821362,0.5179843324088429,0.3115509967700361,0.4636699899183328,0.4608999189281103,0.5900828615050855,0.23450517720460404,0.866527467605693,0.7373089713738576
5067,B,B,A,C,B,B,A,E,C,J,0.5053979860446925,0.07466618683049353,0.5093001370221398,0.16096311207596115,0.281231164356438,0.3921931236514453,0.3841211862288546,0.6638895982242089,0.4592749706872809,0.6453661372184714,0.7279431784875142,0.3827336513861929,0.3661679895365248,0.2212240606734849
5068,A,B,B,A,B,D,A,E,C,F,0.678506024098663,0.4194098374374797,0.5610766376649207,0.28203668519936553,0.490816249844577,0.5734528285695479,0.3839879015436298,0.2402335417719912,0.4348712486289393,0.7781727015737002,0.6927673491008517,0.6590340565273308,0.8015814733146303,0.20804287001140245
5069,B,B,A,A,B,B,A,E,E,F,0.5174839659424623,0.7971181717801396,0.4315665757636138,0.17104318179022526,0.4208959407368419,0.4274577435522859,0.3975866063702046,0.4415720191228216,0.32711468242782016,0.3059903982757485,0.2703668621428544,0.3777295556616149,0.32057347339298725,0.6926097306634957
5074,A,B,A,A,B,B,A,D,E,M,0.34087906060401596,0.6786697224816759,0.4378819346727635,0.3861462426102487,0.2794752192755923,0.2134000936456578,0.2539080606756699,0.30333583087453025,0.23702078026226486,0.3293986044821328,0.2480834382074943,0.20766653640275334,0.13900429900234895,0.4506123908265127
5075,A,A,B,C,B,C,A,E,C,N,0.4791402079453226,0.7702072423454196,0.6899130402759636,0.2310754349799369,0.8242279791600985,0.8334619904086232,0.5281048526602149,0.2438497038212127,0.6135718476740368,0.5164454471834427,0.5781287479813606,0.711463462373175,0.3351912909242178,0.29148062208733955
5081,A,A,A,D,B,B,A,E,C,F,0.5204318217862788,0.6149198209983502,0.6568212784603763,0.21758370638719568,0.2786521468118905,0.4150368572297841,0.9126703072773292,0.44769500231294174,0.4540113244713898,0.5390781270991002,0.7163453834714326,0.7037186877677662,0.35124628642348543,0.7875064747225841
5086,A,A,A,C,B,D,A,E,C,F,0.2696213605000682,0.2916082629861914,0.42422278866621466,0.4247223399230536,0.5260479193123461,0.5655220305416436,0.2697204355533593,0.3006240567926721,0.23639476230343115,0.6370147700425027,0.5824289149673737,0.7924025069482947,0.7612583677669325,0.2598156487779315
5087,A,A,A,A,B,D,A,E,E,F,0.4033401719694021,0.6140226194964888,0.14895705282994914,0.2983968789372289,0.27941047487780674,0.3401889363071995,0.5180005489013841,0.2383451544971829,0.5442781135964138,0.4644983820802983,0.3810922065299801,0.7951698081922889,0.32429295620187315,0.7773774448366354
5093,A,B,A,A,B,B,A,E,E,F,0.33311534576851803,0.7521269678680652,0.3211954101372824,0.8274683327327691,0.8454365506015954,0.19090979855018167,0.21764607818882947,0.2941681143975616,0.0937822643468485,0.23367759572001215,0.18032164605698972,0.13628931820060286,0.2508292674097171,0.7931990425611875
5094,A,B,A,C,B,D,A,E,C,F,0.5025459052584312,0.6269079064314789,0.4147117594260309,0.7884121519594502,0.2781062830033419,0.771391471624407,0.3269095770690976,0.3303190947961117,0.5063786713703435,0.8183132373683784,0.2792959042164417,0.7154512285559691,0.6595460057255922,0.7894981925808051
5096,A,A,A,A,B,D,A,E,A,F,0.34078355883325545,0.6155755968981836,0.9316045131826044,0.20026400399349106,0.27844845632988274,0.4538496052188463,0.5640244206309224,0.9341807728064814,0.4371072824287597,0.5434498439041388,0.6737620448502398,0.7372672218083335,0.2462047218020889,0.20254916333637896
5097,A,B,A,C,B,B,A,E,C,M,0.4966462460557337,0.4876105074536067,0.4534674904303233,0.3756437584591341,0.2792198693520148,0.5809084297713947,0.3714328422872229,0.2759282816880281,0.4511875432608214,0.471798162428734,0.3595247445830035,0.22893058810529784,0.2903680542658365,0.3057223412358507
5099,A,A,A,C,B,B,A,E,C,K,0.2581703143240892,0.638909356592161,0.4750560044589877,0.4391127357740618,0.4492227831749799,0.3822971992250906,0.3849183482205251,0.35945684734690103,0.4197071627538901,0.5565018995380021,0.7083709317351664,0.21599974968551816,0.3348175871549537,0.7005427261703585
5101,A,B,A,A,B,D,A,E,E,H,0.7365696695615469,0.29412647413749565,0.393891662242632,0.8163372770609484,0.5556236849681768,0.8595029186672255,0.7869325047730454,0.5746680033339264,0.8492765549976348,0.6499662551682641,0.6052897515150435,0.3187994768178907,0.8418907942801034,0.6989988541035201
5102,A,A,A,A,B,B,A,E,G,F,0.5705766439163003,0.2485428580052185,0.4439331286017648,0.5959854339441538,0.5568153736836313,0.8796262173407382,0.6430304918894153,0.24394705264040306,0.3458064622196286,0.4772442923954194,0.7228633056283267,0.29685792777041986,0.4007080690765197,0.4062128689311565
5103,A,A,A,C,B,D,A,E,C,K,0.5804536166874902,0.6635078385495218,0.6390067674743078,0.5602021420775207,0.5800615262585189,0.5262878537828443,0.8460458929336857,0.6631162425873329,0.7382674255953023,0.7956452009859075,0.8465960832786736,0.8789752164447803,0.6734035050230855,0.30377646444176043
5104,A,B,A,A,D,B,A,E,E,L,0.5209279181949401,0.049334645583979465,0.7454803476089855,0.6141232368410745,0.28194599012377985,0.3784860120444541,0.3739295144019548,0.35570069907877194,0.4772440318371741,0.4178556214921047,0.2579268153796663,0.6921852787684573,0.3253090521783159,0.8007602602592729
5108,A,B,A,A,B,D,A,B,A,I,0.8908019915874181,0.06219715951100959,0.3297563778008858,0.8090987512944042,0.2825654538766691,0.9664081298144251,0.7183325228259269,0.7619572244513348,0.9837055543706428,0.7953017776306395,0.7985963641563059,0.8649126094537379,0.9114617112582633,0.7990327532823144
5110,A,B,A,C,B,B,A,E,C,H,0.6667545143903002,0.4870238875870505,0.6854098036069916,0.16921860856029874,0.755357918009705,0.5815922055264511,0.37918730888150665,0.6664584763068943,0.6169451492904504,0.3669480741726701,0.3099788228328003,0.6013015546738519,0.323340750468845,0.472367289486738
5111,A,A,A,C,B,D,A,E,E,G,0.8919941357326133,0.5561703118029435,0.5498287049560239,0.18856214226572365,0.28221207916796043,0.5992896336052237,0.3258384789024473,0.8233273487975935,0.9118278995347786,0.35933270474082435,0.2807424258177973,0.6848709881838039,0.3433460274859436,0.6771664367322088
5112,A,B,B,A,B,B,A,E,C,I,0.4605325485167895,0.6840233485583848,0.5095691051865141,0.1735697449194205,0.8214034868341338,0.3921767651559949,0.4462017970378572,0.3234653759664718,0.32963111612534945,0.5155299401754482,0.3479314231330685,0.3323831954106761,0.3595732271449841,0.8201902586099243
5115,B,B,A,C,B,D,B,E,A,F,0.4515967294248853,0.7226985747512307,0.2373003323106822,0.7924955253046991,0.281192243439456,0.8121150060843193,0.7756184337684913,0.2951640903578918,0.9927666162952744,0.7696952773080542,0.7376500173234077,0.9008802142455071,0.6999528021792472,0.4199615102295032
5117,A,B,A,A,B,B,A,D,C,H,0.20000074440794272,0.6157251381184946,0.4698705774792061,0.3973968102054423,0.27892592381559744,0.3723912406055507,0.8166548516599269,0.2887413365060314,0.2995732968253732,0.3363551366538408,0.6887410960643284,0.8390098381692296,0.3327369188314154,0.7433215853809179
5118,A,A,A,C,B,B,A,E,G,F,0.6577174695285798,0.4200952151922862,0.2491443656913556,0.4988776363276026,0.6813962437571741,0.5453525550114698,0.468634055772496,0.4482849660004742,0.6413977354253504,0.8087815460118487,0.6006102598927142,0.4533977667111705,0.6743388196490337,0.7958424148386734
5120,A,B,A,C,B,B,A,D,G,I,0.4346086870663327,0.353670356438661,0.5311305061172559,0.15030505670765007,0.2812835217158545,0.4498050349401257,0.5069446247573008,0.3473964678830948,0.525191362971362,0.6037829482886675,0.7094470800708174,0.2928419296365435,0.3422655223957149,0.7912342422105129
5124,B,B,A,C,B,D,A,E,G,F,0.9743732235284788,0.6162618463405956,0.1819978779261104,0.7976860935708215,0.4705179480828332,0.962571121173141,0.8263379719341463,0.6980995425576515,0.8922874265396078,0.8390572897693971,0.5973147878756333,0.8428004515621726,0.9016682596735636,0.3038820486985939
5125,A,A,A,C,B,D,A,E,C,M,0.4046665418290634,0.7923050809109001,0.33358900941828645,0.2501637610568247,0.2785380018528937,0.5634495854668163,0.35829881911183803,0.8834472466862787,0.4743188519726814,0.4718865693900665,0.7100579980797422,0.5875833008546756,0.6309338604474153,0.7121708604567574
5128,A,A,A,C,B,B,A,E,C,I,0.476755455644812,0.7396943086492238,0.5505073242880874,0.25174622403713115,0.2818092266262175,0.5145492808531347,0.6962529487686524,0.3218509385801654,0.48886814071398,0.4260996397499627,0.7146957627378094,0.8714203027274349,0.31302664115547946,0.221209382144442
5129,A,A,A,C,B,D,A,E,E,K,0.3095712836223928,0.35452659996748737,0.43991180373257505,0.8637268487640747,0.4121922299997766,0.5127892479406202,0.3455626284986911,0.31896323447725616,0.10301196627862357,0.2925598849984311,0.2716741814049581,0.1800109485997709,0.6911173625675338,0.2845714930826494
5130,A,B,B,C,B,D,A,G,C,L,0.5110455757857405,0.6471944615710029,0.7791762832005136,0.5465185089250493,0.7743842074851723,0.4704152083849589,0.38582971096624064,0.35339075907242,0.4287041101391031,0.4630267194848554,0.6212442750717062,0.7259123404606581,0.718130040880662,0.4638584955641096
5135,A,A,A,A,B,B,A,E,A,F,0.7327312595637594,0.77364152575113,0.34336205564360883,0.7472052219734882,0.4583595540101122,0.611160663805666,0.4298045022503879,0.4647625264291693,0.4719784069130482,0.7897178969721832,0.7479552304014251,0.8305948225110601,0.8898810735522005,0.4409424930356435
5136,B,A,A,C,B,D,A,E,E,F,0.2817233062189196,0.35792233961145586,0.5823332618136263,0.24721351318093465,0.4709105725574751,0.6663728372524012,0.27508879171186085,0.2705940107026866,0.7101575493506099,0.5817176396603466,0.26601225382530497,0.3925680110571918,0.7541275290166166,0.36070674674520015
5142,A,B,A,C,B,D,A,D,G,K,0.9154075507258288,0.010992901169884413,-0.027508938718282444,0.8265368708967713,0.4965802255975906,0.8807601295629771,0.5653505824422204,0.6247519899347908,0.9669043792876724,0.8528200095972043,0.9237923680057188,0.8274391490947277,0.8380534847059862,0.30238020199238896
5146,A,B,A,C,B,B,A,E,E,M,0.43572430598222495,0.2444725242548719,0.9334000264135256,0.40262708693416827,0.3642803918114309,0.2286353695143754,0.3280998407454466,0.3774197878158128,0.31369711764827946,0.3694972171704128,0.2444666274122443,0.2297369187958005,0.29931508112519145,0.5170070696936547
5147,A,A,A,C,B,B,A,D,C,G,0.11437086185808527,0.5534337401354807,0.4473200824473413,0.2057119918655227,0.4913129462155558,0.2269406921750445,0.4209910815995664,0.2514897393304287,0.30144271802933903,0.32713099703274834,0.3314504837340226,0.37128601180209336,0.2744685146129616,0.2658077915500897
5148,A,A,A,A,B,C,A,D,G,F,0.6302443808474653,0.6243018506734532,0.1333519681571016,0.795809280671718,0.6816777646113122,0.6832340908920855,0.5490595834125229,0.30212989551939723,0.6231185072075133,0.7808942509483703,0.6365929080144418,0.6371375516986756,0.7866291647228971,0.27913012729951425
5149,A,A,A,A,B,D,A,E,E,A,0.46043537926973405,0.6173788322862476,0.6168318213558717,0.8515452060128478,0.2788521931938446,0.521373200600724,0.9233127229646588,0.4162099715690716,0.4716886484481869,0.4754202575757132,0.5403791970177916,0.7947733790645415,0.69192397907276,0.6887260404818507
5152,A,A,A,A,B,B,A,E,C,F,0.511851468014699,0.6525239476514342,0.4093563967075731,0.19986761299390848,0.2805786599317013,0.4360081619584418,0.7909135314186079,0.3250612953896941,0.407694904584474,0.6306690331172882,0.9053463914881446,0.8434630691892733,0.3099672706174426,0.5396973335263267
5153,A,A,A,C,B,B,B,E,A,I,0.5258131766394653,0.7189810740190786,0.6839861997891299,0.8454822700043154,0.5243664150339797,0.38551908434816745,0.3571659088842488,0.2418323563591907,0.475248528073746,0.3910627093761193,0.4620122877056272,0.40427382855569294,0.3613693650782359,0.3610504953738005
5160,A,A,A,C,B,D,A,E,C,F,0.25600251604701124,0.6161928525221793,0.19166792746502345,0.4750959493729697,0.2800730780223605,0.5939528355617377,0.6285488772351729,0.2976742717441881,0.5317816411156707,0.6342382984353093,0.7311570731184537,0.8720345953609072,0.6772497006315535,0.6796511250551671
5161,A,A,A,C,B,D,A,D,E,I,0.2247955953374944,0.6931091233431043,0.3805497863062047,0.2375128313372973,0.5024488231232954,0.7921666655785549,0.3888610968911156,0.29603478698877983,0.3072082531411321,0.3361111629126441,0.3922970750736203,0.2603322174096305,0.5793932836043649,0.6966919957634716
5162,A,A,A,C,B,B,A,E,C,F,0.3738683270492358,0.7941902400630728,0.7337891603794882,0.16879098766009848,0.8670887831329517,0.3953726149187,0.3243429671106436,0.526794504214902,0.15949480350626224,0.154895807358493,0.9871623104642034,0.39370829173243216,0.3617170190993828,0.2798089885655444
5165,B,A,A,A,B,B,A,E,A,I,0.5231209022321717,0.6161724769679972,0.7857030425251625,0.2751014690557966,0.2797636146410481,0.4635106973513622,0.7008095764013933,0.2566478388772687,0.2444980989936477,0.4558926859154556,0.8354273919194576,0.5231629677715499,0.3427391990897354,0.7890495386534655
5167,A,A,A,C,B,B,A,E,A,K,0.4593350226960902,0.5506111539604676,0.32531276687851146,0.7703550893904619,0.2806264382247828,0.4262863858606031,0.8128663234409907,0.30601960937783645,0.3669357182878459,0.6351464518019607,0.7823646368394002,0.6966965192541748,0.29669806839421464,0.7109208586598447
5168,A,A,A,A,B,B,A,E,C,F,0.5048091748820404,0.6434100599784123,0.6801894912604196,0.21877831429926312,0.2804811222035869,0.4444948672233057,0.3700519871577249,0.24170977849848,0.4207132732048486,0.3763734473074589,0.6401053710066081,0.6880428747833884,0.3473103674431912,0.30031474215569554
5171,A,A,A,A,B,D,A,E,E,I,0.4852814363456658,0.765887249613656,0.4877112746828311,0.1964781425107914,0.2802885594998901,0.8348047086177286,0.6039705292761326,0.6780388907467094,0.895034792728345,0.8196177651520973,0.6106590788294527,0.6049165220104544,0.8640066635340812,0.23345865962546156
5173,A,B,A,C,B,C,A,E,G,F,0.6367157742442109,0.7721532752668075,0.21398066512074146,0.7367803460904935,0.28009661599780883,0.7469927232133895,0.36892568902166667,0.6630057896668865,0.3125607745827049,0.7468080878651624,0.31868873703796746,0.6551421283075908,0.7120201628639216,0.40911978486070594
5178,A,A,A,C,B,D,A,E,C,L,0.5031655436147797,0.4202114395092652,0.6810639529124369,0.19789998549451512,0.3206595187729653,0.43891592818387104,0.7439738323330577,0.941373143830432,0.4276707187619748,0.5026151667752297,0.7227477050705611,0.6647993413937271,0.29625163802731136,0.34712009976360353
5186,B,A,A,A,B,D,A,E,C,F,0.6558867438516638,0.2898773816791597,0.3223778492701058,0.67283075915686,0.27986278608134696,0.7959328832375491,0.9611876900318924,0.6661383386033055,0.6268386886032499,0.8402608747820097,0.8425940438836026,0.8488930163459791,0.6418742603685899,0.8170188956763521
5188,A,A,A,C,B,D,A,E,E,F,0.3621508206340486,0.048147139250728985,0.5463686516372303,0.2742866862004956,0.6818338601413959,0.8535277758180255,0.4054596621011221,0.4211614242191745,0.0649700417566248,0.3567941318716967,0.44524833847835066,0.5684867614506787,0.7521636148635709,0.8264106935092207
5190,A,A,A,C,B,D,A,E,C,I,0.8150669752776423,0.7567802408981913,0.3338282783034168,0.7393201071327039,0.2777812849533958,0.9473906887482836,0.7152319028542358,0.9371310152139908,0.959010197153266,0.8165441503028146,0.7534657500624451,0.8715770730017652,0.7014663145228505,0.1987255625352784
5191,A,B,A,C,B,B,A,E,C,M,0.5122273391995277,0.7481637037719743,0.2096225178627476,0.7898737250693969,0.2826173226368484,0.3576202619415341,0.7440057275896933,0.7113132345649037,0.4091021934752068,0.518508581498627,0.8341255537511886,0.4135391567954009,0.35555177589169434,0.2353902533688602
5192,A,B,A,A,B,D,A,E,G,H,0.7371405897367205,0.29423143573244204,0.3295287315545376,0.4971877676455243,0.27819365982905875,0.9534721853184048,0.36965883405303984,0.3098404278975895,0.5728293493039589,0.7664124556650568,0.5946246817797542,0.4617103430498244,0.9084115301131032,0.7611370924934506
5196,A,A,A,A,B,D,A,E,E,L,0.3361226520445135,0.7616383129283101,0.5160269983512664,0.31895588389470064,0.5650897275102149,0.24123272743786184,0.28185161924009017,0.35012334972458103,0.8515148752799394,0.7885191304525968,0.3655802682429507,0.16104841566186515,0.5988022816938908,0.38014668079490976
